Id,Sales,Date,Store
6355,5808.5033004941415,2015-09-10,471
7211,5562.666083418646,2015-09-09,471
8067,5537.363292028768,2015-09-08,471
8923,5845.68682340036,2015-09-07,471
9779,0.0,2015-09-06,471
10635,6427.944476826158,2015-09-05,471
11491,8126.590929094892,2015-09-04,471
12347,7637.135870481628,2015-09-03,471
13203,7877.9885497994155,2015-09-02,471
14059,7941.194606454554,2015-09-01,471
14915,9329.562187866606,2015-08-31,471
15771,0.0,2015-08-30,471
16627,6377.518473705975,2015-08-29,471
17483,6114.459247986064,2015-08-28,471
18339,6075.452977792171,2015-08-27,471
19195,5858.693315993104,2015-08-26,471
20051,5906.343471509528,2015-08-25,471
20907,5888.7064490842795,2015-08-24,471
21763,0.0,2015-08-23,471
22619,6284.789280998085,2015-08-22,471
23475,8074.6407636810545,2015-08-21,471
24331,7659.3751428619,2015-08-20,471
25187,7488.690695113627,2015-08-19,471
26043,7736.67621404127,2015-08-18,471
26899,9455.367776930178,2015-08-17,471
27755,0.0,2015-08-16,471
28611,0.0,2015-08-15,471
29467,6220.3517839007245,2015-08-14,471
30323,6524.05695433049,2015-08-13,471
31179,5851.369116442592,2015-08-12,471
32035,5903.337808421236,2015-08-11,471
32891,6085.049305210075,2015-08-10,471
33747,0.0,2015-08-09,471
34603,6179.011991007228,2015-08-08,471
35459,8623.996210831758,2015-08-07,471
36315,8449.646962803312,2015-08-06,471
37171,8521.222405875413,2015-08-05,471
38027,8609.581926595825,2015-08-04,471
38883,9588.890313423377,2015-08-03,471
39739,0.0,2015-08-02,471
40595,7164.089129939492,2015-08-01,471
364,4986.165318663241,2015-09-17,472
1220,5311.898793559545,2015-09-16,472
2076,6096.830452488893,2015-09-15,472
2932,6314.855241980906,2015-09-14,472
3788,0.0,2015-09-13,472
4644,4182.634367691495,2015-09-12,472
5500,4595.432963226434,2015-09-11,472
6356,5080.956814883815,2015-09-10,472
7212,5117.872928501103,2015-09-09,472
8068,5153.62948348134,2015-09-08,472
8924,5383.964756266765,2015-09-07,472
9780,0.0,2015-09-06,472
10636,4885.019981798152,2015-09-05,472
11492,5146.506585795118,2015-09-04,472
12348,5501.515724424816,2015-09-03,472
13204,6514.307348849754,2015-09-02,472
14060,7129.297082865531,2015-09-01,472
14916,8701.52706562213,2015-08-31,472
15772,0.0,2015-08-30,472
16628,5314.838117767338,2015-08-29,472
17484,5010.983799343202,2015-08-28,472
18340,4321.080874429031,2015-08-27,472
19196,4202.478124269299,2015-08-26,472
20052,4192.330682770375,2015-08-25,472
20908,5196.924630254552,2015-08-24,472
21764,0.0,2015-08-23,472
22620,4165.940961727352,2015-08-22,472
23476,5294.832465006115,2015-08-21,472
24332,5328.275327691879,2015-08-20,472
25188,5293.235849848116,2015-08-19,472
26044,5625.230177532669,2015-08-18,472
26900,6692.194098789885,2015-08-17,472
27756,0.0,2015-08-16,472
28612,4434.083035073692,2015-08-15,472
29468,4787.252412242405,2015-08-14,472
30324,4594.326478856078,2015-08-13,472
31180,4391.673907607187,2015-08-12,472
32036,4349.711731537889,2015-08-11,472
32892,5525.6934400563405,2015-08-10,472
33748,0.0,2015-08-09,472
34604,5149.426935958011,2015-08-08,472
35460,5264.117183263651,2015-08-07,472
36316,5241.960958289676,2015-08-06,472
37172,5175.477540751156,2015-08-05,472
38028,5455.64840074322,2015-08-04,472
38884,7099.479802764468,2015-08-03,472
39740,0.0,2015-08-02,472
40596,5532.910001559227,2015-08-01,472
365,5993.248811768604,2015-09-17,473
1221,6389.513483997312,2015-09-16,473
2077,7636.381762327271,2015-09-15,473
2933,7141.820506900928,2015-09-14,473
3789,0.0,2015-09-13,473
4645,3642.4037475364707,2015-09-12,473
5501,5157.927612301506,2015-09-11,473
6357,5210.203747604703,2015-09-10,473
7213,3792.172363193299,2015-09-09,473
8069,3468.416389311575,2015-09-08,473
8925,4048.0889094212766,2015-09-07,473
9781,0.0,2015-09-06,473
10637,3012.638150433594,2015-09-05,473
11493,4658.967391745124,2015-09-04,473
12349,5205.029436516577,2015-09-03,473
13205,7054.680665463863,2015-09-02,473
14061,7410.20525017841,2015-09-01,473
14917,8171.674260074971,2015-08-31,473
15773,0.0,2015-08-30,473
16629,2985.555795397363,2015-08-29,473
17485,3891.3802832080814,2015-08-28,473
18341,3310.5988261194434,2015-08-27,473
19197,2922.0642135906887,2015-08-26,473
20053,3466.0662464031357,2015-08-25,473
20909,4405.544999051918,2015-08-24,473
21765,0.0,2015-08-23,473
22621,2760.71445457549,2015-08-22,473
23477,4759.760530952437,2015-08-21,473
24333,5990.4242251298365,2015-08-20,473
25189,4851.321540178173,2015-08-19,473
26045,6274.242737667553,2015-08-18,473
26901,7316.17140168133,2015-08-17,473
27757,0.0,2015-08-16,473
28613,2856.63566659756,2015-08-15,473
29469,5257.188997015244,2015-08-14,473
30325,6222.503548813869,2015-08-13,473
31181,4906.291467062184,2015-08-12,473
32037,4632.706071179891,2015-08-11,473
32893,4311.223766711189,2015-08-10,473
33749,0.0,2015-08-09,473
34605,2532.601858894626,2015-08-08,473
35461,4656.467979725343,2015-08-07,473
36317,5970.248573344864,2015-08-06,473
37173,5977.222501686227,2015-08-05,473
38029,7799.612561522104,2015-08-04,473
38885,10780.778750134017,2015-08-03,473
39741,0.0,2015-08-02,473
40597,4485.014195087784,2015-08-01,473
366,6037.358142662999,2015-09-17,475
1222,6739.822881895026,2015-09-16,475
2078,7742.722163425602,2015-09-15,475
2934,8439.377009502134,2015-09-14,475
3790,0.0,2015-09-13,475
4646,5829.629957219019,2015-09-12,475
5502,5734.2275865064275,2015-09-11,475
6358,5182.460928671212,2015-09-10,475
7214,5183.869483496379,2015-09-09,475
8070,5139.022709898901,2015-09-08,475
8926,5414.4420187096985,2015-09-07,475
9782,0.0,2015-09-06,475
10638,5804.684923246146,2015-09-05,475
11494,6416.99993722569,2015-09-04,475
12350,6181.065422155718,2015-09-03,475
13206,6916.70708237443,2015-09-02,475
14062,8056.214334738745,2015-09-01,475
14918,9014.006735341634,2015-08-31,475
15774,0.0,2015-08-30,475
16630,6306.210790917416,2015-08-29,475
17486,5521.817630812633,2015-08-28,475
18342,5232.543958106775,2015-08-27,475
19198,4859.870344575365,2015-08-26,475
20054,4746.683526050346,2015-08-25,475
20910,5254.918556605595,2015-08-24,475
21766,0.0,2015-08-23,475
22622,5770.324383067053,2015-08-22,475
23478,6415.538781920735,2015-08-21,475
24334,6486.569914989766,2015-08-20,475
25190,6934.799977145452,2015-08-19,475
26046,7414.0799072461095,2015-08-18,475
26902,8690.277942863531,2015-08-17,475
27758,0.0,2015-08-16,475
28614,5886.406113201559,2015-08-15,475
29470,5939.889437207782,2015-08-14,475
30326,5175.840326303857,2015-08-13,475
31182,4743.838569606126,2015-08-12,475
32038,5196.250265059518,2015-08-11,475
32894,5284.367690900129,2015-08-10,475
33750,0.0,2015-08-09,475
34606,5836.6645047308775,2015-08-08,475
35462,5997.631701557053,2015-08-07,475
36318,6413.494556420844,2015-08-06,475
37174,6906.652421762472,2015-08-05,475
38030,7696.390299509146,2015-08-04,475
38886,8367.666889436008,2015-08-03,475
39742,0.0,2015-08-02,475
40598,6117.275968172997,2015-08-01,475
367,6756.945493736194,2015-09-17,477
1223,6540.776059713368,2015-09-16,477
2079,7359.714781536413,2015-09-15,477
2935,8968.788310876125,2015-09-14,477
3791,0.0,2015-09-13,477
4647,5752.234427181953,2015-09-12,477
5503,5271.716297066632,2015-09-11,477
6359,5224.041307645041,2015-09-10,477
7215,4978.09457441382,2015-09-09,477
8071,5171.465977970482,2015-09-08,477
8927,5668.011271550331,2015-09-07,477
9783,0.0,2015-09-06,477
10639,6280.158756172292,2015-09-05,477
11495,7882.285649383784,2015-09-04,477
12351,7296.954516130694,2015-09-03,477
13207,6721.324667530124,2015-09-02,477
14063,6938.451305022537,2015-09-01,477
14919,8894.651733213996,2015-08-31,477
15775,0.0,2015-08-30,477
16631,6105.731564142509,2015-08-29,477
17487,5704.402444267649,2015-08-28,477
18343,5180.509829064348,2015-08-27,477
19199,5205.127385440227,2015-08-26,477
20055,5282.182538491571,2015-08-25,477
20911,5345.087236487473,2015-08-24,477
21767,0.0,2015-08-23,477
22623,6151.635977233189,2015-08-22,477
23479,7618.621688902471,2015-08-21,477
24335,6929.243286366362,2015-08-20,477
25191,6812.126099214151,2015-08-19,477
26047,6775.504277775022,2015-08-18,477
26903,8630.41056222971,2015-08-17,477
27759,0.0,2015-08-16,477
28615,0.0,2015-08-15,477
29471,5023.695625529055,2015-08-14,477
30327,5349.267659795712,2015-08-13,477
31183,5096.56069472812,2015-08-12,477
32039,5403.337599132674,2015-08-11,477
32895,5382.0418364896705,2015-08-10,477
33751,0.0,2015-08-09,477
34607,5909.851479993651,2015-08-08,477
35463,8132.830698401494,2015-08-07,477
36319,7703.693902362415,2015-08-06,477
37175,7464.871646654588,2015-08-05,477
38031,7007.224833276704,2015-08-04,477
38887,8355.933627757819,2015-08-03,477
39743,0.0,2015-08-02,477
40599,7303.945766271553,2015-08-01,477
368,5888.554782063993,2015-09-17,481
1224,6209.32496147088,2015-09-16,481
2080,6842.529450540824,2015-09-15,481
2936,8231.55734294935,2015-09-14,481
3792,0.0,2015-09-13,481
4648,5071.455729339279,2015-09-12,481
5504,4770.97657400959,2015-09-11,481
6360,5192.826872962125,2015-09-10,481
7216,5181.932834733977,2015-09-09,481
8072,4957.309490554875,2015-09-08,481
8928,4906.407995303241,2015-09-07,481
9784,0.0,2015-09-06,481
10640,5037.452338642271,2015-09-05,481
11496,6732.482614402344,2015-09-04,481
12352,7103.7537565169005,2015-09-03,481
13208,6968.537009268202,2015-09-02,481
14064,6724.659717443398,2015-09-01,481
14920,8906.698108833718,2015-08-31,481
15776,0.0,2015-08-30,481
16632,5119.0926220479105,2015-08-29,481
17488,5184.80244340652,2015-08-28,481
18344,4534.835592983608,2015-08-27,481
19200,4208.304788255531,2015-08-26,481
20056,4169.243218707437,2015-08-25,481
20912,4392.593869119184,2015-08-24,481
21768,0.0,2015-08-23,481
22624,5069.299194158909,2015-08-22,481
23480,6047.23992343664,2015-08-21,481
24336,6050.226147774962,2015-08-20,481
25192,6093.798334153595,2015-08-19,481
26048,6785.919075842935,2015-08-18,481
26904,8458.46223895392,2015-08-17,481
27760,0.0,2015-08-16,481
28616,5097.729033892811,2015-08-15,481
29472,4821.391333378697,2015-08-14,481
30328,4927.977072495232,2015-08-13,481
31184,4725.6939246093325,2015-08-12,481
32040,4776.9790251577915,2015-08-11,481
32896,5051.032559760352,2015-08-10,481
33752,0.0,2015-08-09,481
34608,5044.434829310033,2015-08-08,481
35464,6604.816545258639,2015-08-07,481
36320,6671.031499505795,2015-08-06,481
37176,6656.601474493437,2015-08-05,481
38032,7161.950481913843,2015-08-04,481
38888,9035.631481288157,2015-08-03,481
39744,0.0,2015-08-02,481
40600,5735.268858947101,2015-08-01,481
369,6637.698070918939,2015-09-17,484
1225,6933.813453758807,2015-09-16,484
2081,7165.246766635317,2015-09-15,484
2937,8669.296565946135,2015-09-14,484
3793,0.0,2015-09-13,484
4649,9012.750154194133,2015-09-12,484
5505,7737.294284066714,2015-09-11,484
6361,6559.214237433072,2015-09-10,484
7217,6638.5595285014715,2015-09-09,484
8073,6242.424873162921,2015-09-08,484
8929,6373.120003419695,2015-09-07,484
9785,0.0,2015-09-06,484
10641,7003.303389218582,2015-09-05,484
11497,8588.948417274994,2015-09-04,484
12353,7935.49556041471,2015-09-03,484
13209,7688.370531814123,2015-09-02,484
14065,7889.1623395376,2015-09-01,484
14921,8777.202143989462,2015-08-31,484
15777,0.0,2015-08-30,484
16633,9128.388920656462,2015-08-29,484
17489,8007.852370464159,2015-08-28,484
18345,6349.165290167694,2015-08-27,484
19201,6178.7618651686535,2015-08-26,484
20057,5888.619560826067,2015-08-25,484
20913,5935.653248284434,2015-08-24,484
21769,0.0,2015-08-23,484
22625,8403.779997998421,2015-08-22,484
23481,9372.75051241453,2015-08-21,484
24337,7571.7936775957805,2015-08-20,484
25193,7374.235844475751,2015-08-19,484
26049,7243.617115531981,2015-08-18,484
26905,9250.982652550461,2015-08-17,484
27761,0.0,2015-08-16,484
28617,9290.68903885771,2015-08-15,484
29473,8173.365872292742,2015-08-14,484
30329,6190.364136025006,2015-08-13,484
31185,5951.229787426166,2015-08-12,484
32041,5882.589263094272,2015-08-11,484
32897,6260.533438633904,2015-08-10,484
33753,0.0,2015-08-09,484
34609,8938.773565200612,2015-08-08,484
35465,8580.060640527903,2015-08-07,484
36321,7474.065457521129,2015-08-06,484
37177,7241.994684871048,2015-08-05,484
38033,7112.533368827948,2015-08-04,484
38889,9471.229603053633,2015-08-03,484
39745,0.0,2015-08-02,484
40601,8951.922359093238,2015-08-01,484
370,5506.054954882945,2015-09-17,485
1226,5512.453752686573,2015-09-16,485
2082,6013.897965842842,2015-09-15,485
2938,7200.406102504885,2015-09-14,485
3794,0.0,2015-09-13,485
4650,5527.843842973187,2015-09-12,485
5506,4639.68458009737,2015-09-11,485
6362,4258.098081359597,2015-09-10,485
7218,4064.450788828779,2015-09-09,485
8074,4200.411996506454,2015-09-08,485
8930,4454.576505248915,2015-09-07,485
9786,0.0,2015-09-06,485
10642,5540.879008477341,2015-09-05,485
11498,6273.63214534978,2015-09-04,485
12354,6222.255320446952,2015-09-03,485
13210,6078.548958183848,2015-09-02,485
14066,5691.157103231887,2015-09-01,485
14922,8441.334782096501,2015-08-31,485
15778,0.0,2015-08-30,485
16634,5927.458695059331,2015-08-29,485
17490,4891.243953178098,2015-08-28,485
18346,4376.171526746644,2015-08-27,485
19202,4383.795824784964,2015-08-26,485
20058,4298.162074229558,2015-08-25,485
20914,4527.466810728844,2015-08-24,485
21770,0.0,2015-08-23,485
22626,5747.2841373532365,2015-08-22,485
23482,6200.010773495759,2015-08-21,485
24338,6110.577934158018,2015-08-20,485
25194,5949.546348009682,2015-08-19,485
26050,5829.695867601825,2015-08-18,485
26906,7153.800912832797,2015-08-17,485
27762,0.0,2015-08-16,485
28618,0.0,2015-08-15,485
29474,4796.996162782365,2015-08-14,485
30330,4447.788411542269,2015-08-13,485
31186,4165.075025593415,2015-08-12,485
32042,4250.286751957912,2015-08-11,485
32898,4681.986789999859,2015-08-10,485
33754,0.0,2015-08-09,485
34610,5555.713654170648,2015-08-08,485
35466,6154.234978901263,2015-08-07,485
36322,6056.383475731458,2015-08-06,485
37178,6051.491145595566,2015-08-05,485
38034,5902.550222825388,2015-08-04,485
38890,7213.905438373315,2015-08-03,485
39746,0.0,2015-08-02,485
40602,5881.552465858555,2015-08-01,485
371,4551.224894011972,2015-09-17,486
1227,4696.503859916192,2015-09-16,486
2083,5054.980682205627,2015-09-15,486
2939,6909.56417737135,2015-09-14,486
3795,0.0,2015-09-13,486
4651,2535.139341559866,2015-09-12,486
5507,3709.328325493871,2015-09-11,486
6363,3786.0214933062625,2015-09-10,486
7219,3659.6499121436773,2015-09-09,486
8075,3729.253471335705,2015-09-08,486
8931,4057.988739779331,2015-09-07,486
9787,0.0,2015-09-06,486
10643,2743.116876976907,2015-09-05,486
11499,4638.6801622833855,2015-09-04,486
12355,5009.705183084081,2015-09-03,486
13211,4962.744607890542,2015-09-02,486
14067,5236.512538794141,2015-09-01,486
14923,8388.509910222818,2015-08-31,486
15779,0.0,2015-08-30,486
16635,2986.0164393419295,2015-08-29,486
17491,4306.6969782255655,2015-08-28,486
18347,3782.135382030552,2015-08-27,486
19203,3553.866114187245,2015-08-26,486
20059,3366.605662790923,2015-08-25,486
20915,3701.720757339453,2015-08-24,486
21771,0.0,2015-08-23,486
22627,2523.1842189283357,2015-08-22,486
23483,4606.1435946643005,2015-08-21,486
24339,4594.422037328784,2015-08-20,486
25195,4542.473682620211,2015-08-19,486
26051,5047.599052649992,2015-08-18,486
26907,6838.043580764817,2015-08-17,486
27763,0.0,2015-08-16,486
28619,2534.9792819940703,2015-08-15,486
29475,3818.0365066410977,2015-08-14,486
30331,3985.5816416780876,2015-08-13,486
31187,3441.6820917069276,2015-08-12,486
32043,3207.178352764895,2015-08-11,486
32899,3815.35997757386,2015-08-10,486
33755,0.0,2015-08-09,486
34611,2577.0572228824767,2015-08-08,486
35467,4334.726531043126,2015-08-07,486
36323,4668.436695620125,2015-08-06,486
37179,4873.858851191727,2015-08-05,486
38035,5087.824943313788,2015-08-04,486
38891,6800.906565176776,2015-08-03,486
39747,0.0,2015-08-02,486
40603,3213.836533012293,2015-08-01,486
372,8003.746074860691,2015-09-17,487
1228,7743.084741835809,2015-09-16,487
2084,7962.140824992778,2015-09-15,487
2940,9476.962016284744,2015-09-14,487
3796,0.0,2015-09-13,487
4652,6674.268899745959,2015-09-12,487
5508,6595.185264820414,2015-09-11,487
6364,5775.470923828942,2015-09-10,487
7220,5675.637379523743,2015-09-09,487
8076,5491.197332388214,2015-09-08,487
8932,5772.797146516594,2015-09-07,487
9788,0.0,2015-09-06,487
10644,7076.197939261582,2015-09-05,487
11500,7990.345717190477,2015-09-04,487
12356,7647.352550393114,2015-09-03,487
13212,8144.923502741472,2015-09-02,487
14068,8497.636753927674,2015-09-01,487
14924,12156.68326951791,2015-08-31,487
15780,0.0,2015-08-30,487
16636,7831.479645639008,2015-08-29,487
17492,7502.612375357503,2015-08-28,487
18348,5872.169798511832,2015-08-27,487
19204,5649.745218163633,2015-08-26,487
20060,5493.332612994677,2015-08-25,487
20916,5910.286063180486,2015-08-24,487
21772,0.0,2015-08-23,487
22628,7075.8628053823795,2015-08-22,487
23484,8122.075028031414,2015-08-21,487
24340,7837.282855923251,2015-08-20,487
25196,7828.847283160996,2015-08-19,487
26052,7830.013667442662,2015-08-18,487
26908,9971.342784864477,2015-08-17,487
27764,0.0,2015-08-16,487
28620,6581.628098248842,2015-08-15,487
29476,6783.306339153997,2015-08-14,487
30332,6150.247812332268,2015-08-13,487
31188,5847.809255641191,2015-08-12,487
32044,5827.493826944176,2015-08-11,487
32900,6163.7054113298,2015-08-10,487
33756,0.0,2015-08-09,487
34612,6573.429991775109,2015-08-08,487
35468,7792.0972649598425,2015-08-07,487
36324,7813.211442120977,2015-08-06,487
37180,7675.336496060555,2015-08-05,487
38036,8184.583615743089,2015-08-04,487
38892,9302.068098710091,2015-08-03,487
39748,0.0,2015-08-02,487
40604,7319.1884237691565,2015-08-01,487
373,3725.2931993458933,2015-09-17,488
1229,3838.0334276575395,2015-09-16,488
2085,4334.757735949967,2015-09-15,488
2941,4952.172242447317,2015-09-14,488
3797,0.0,2015-09-13,488
4653,3099.4357006400933,2015-09-12,488
5509,3294.96400089485,2015-09-11,488
6365,2799.332033779121,2015-09-10,488
7221,2885.35649898341,2015-09-09,488
8077,3205.5561361542814,2015-09-08,488
8933,3703.1170955235566,2015-09-07,488
9789,0.0,2015-09-06,488
10645,3673.8003634983706,2015-09-05,488
11501,3751.7621673422395,2015-09-04,488
12357,3958.167009099064,2015-09-03,488
13213,4290.182368583875,2015-09-02,488
14069,4616.308463787732,2015-09-01,488
14925,6287.54502564977,2015-08-31,488
15781,0.0,2015-08-30,488
16637,3627.3575876432697,2015-08-29,488
17493,3345.622905316651,2015-08-28,488
18349,2987.7621516780646,2015-08-27,488
19205,2951.7335726831834,2015-08-26,488
20061,2965.858237579498,2015-08-25,488
20917,3221.3076251158554,2015-08-24,488
21773,0.0,2015-08-23,488
22629,3244.9202135975793,2015-08-22,488
23485,3732.6127738415444,2015-08-21,488
24341,3483.6713784008416,2015-08-20,488
25197,3582.5669160946118,2015-08-19,488
26053,4346.378225602163,2015-08-18,488
26909,4895.073390571129,2015-08-17,488
